Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
3685,0.808827,0.714958,0.109768,0.072106,0.112615,0.0105025,0.173286,0.114067,0.290693,0.320067,0.00710562,0.00104839,0.164215,0.115217,0.792543,0.781083,0.111452,0.0293904,0.881412,0.915129,0.153247,0.365344,0.388083,0.698216,0.185504,0.187451,-0.932762,-0.949009,-1.31385,-1.34481,1.06509,0.973749,-1.13428,-1.32593,0.279115,0.154187,0.376447,0.405655,-1.83329,-1.72368
3686,0.489769,0.310893,0.391017,0.353882,0.0963612,-0.0824726,0.494421,0.521971,0.681339,0.712835,0.153759,0.0846247,0.238562,0.189353,0.320936,0.31006,0.0185215,-0.00533681,0.726752,0.759922,1.12975,1.3366,0.217533,0.469651,-0.00805866,-0.0101417,-0.568199,-0.674206,1.97881,1.95379,1.24555,1.15686,0.300543,0.106476,-2.47473,-2.59208,0.467254,0.438741,-0.0606615,0.0520265
3687,0.000403598,-0.093172,0.365667,0.376224,0.564562,0.38611,0.989095,0.929876,0.75809,0.791584,0.175746,0.168201,0.553278,0.436584,0.476347,0.408604,0.692814,0.667452,0.0273887,0.0622653,-0.564225,-0.357704,0.83178,1.08557,1.29075,1.29292,-0.388606,-0.399403,0.932657,0.914769,-0.31119,-0.399198,0.0400665,-0.151944,-0.718585,-0.83234,0.443548,0.471827,2.55912,2.66404
3688,0.431739,0.339791,0.436661,0.398566,0.753523,0.576463,0.822352,0.715309,0.604702,0.726451,0.578099,0.572077,0.733619,0.683816,0.604869,0.507148,0.575218,0.446953,0.517712,0.551735,0.652141,0.856582,0.0428517,0.290898,-0.336969,-0.328241,1.07378,1.06307,0.255502,0.242987,-1.32161,-1.4029,0.585553,0.385145,0.143732,0.0335996,-0.218251,-0.182483,0.504679,0.615968
3689,0.242341,0.151127,0.703335,0.664533,0.398577,0.228423,0.558025,0.500742,0.62578,0.661318,0.129908,0.126027,0.408943,0.454914,0.616147,0.605691,0.327628,0.226454,0.304605,0.336435,-0.378628,-0.179569,1.11358,1.36854,-1.38691,-1.37877,1.29098,1.27371,1.30333,1.29143,-0.376697,-0.453067,0.353012,0.157224,0.138065,0.0241806,0.0212889,0.0568199,0.160068,0.274867
3690,0.305974,0.216458,0.645842,0.678677,0.0567779,-0.119618,0.897652,0.839324,0.869687,0.902549,0.968354,0.96618,0.187124,0.226012,0.966783,0.958043,0.0313167,0.00595466,0.591605,0.62454,-0.249575,-0.0517478,-0.27279,-0.0180776,0.314212,0.326705,-0.710241,-0.720771,-1.77801,-1.78991,1.18865,1.11059,0.947793,0.756919,-1.63539,-1.74686,0.935271,0.968103,0.438713,0.552958
3691,0.627404,0.537855,0.731969,0.69282,0.86312,0.685652,0.0819884,0.0223923,0.355097,0.389427,0.265827,0.261158,0.0477125,-0.00289011,0.784616,0.775871,0.222036,0.19645,0.327653,0.437709,1.11597,1.32063,-0.691348,-0.438197,-0.939269,-0.923452,0.151696,0.101298,-1.81215,-1.81679,1.72757,1.64663,-1.20307,-1.40039,0.659979,0.542759,-2.25067,-2.22196,-1.63629,-1.5267
3692,0.0267698,-0.0633146,0.00209136,-0.037732,0.862535,0.718699,0.093039,0.0355139,0.551968,0.584721,0.679816,0.675732,0.726572,0.6746,0.25589,0.244823,0.762419,0.737126,0.215927,0.250878,-0.573823,-0.373674,-1.10948,-0.858317,-0.815612,-0.802628,0.938223,0.923367,-0.368864,-0.370255,-2.19544,-2.27703,-1.08412,-1.27763,-1.25356,-1.37084,-0.997777,-0.967115,-0.348258,-0.246665
3693,0.557999,0.468025,0.200295,0.190458,0.930595,0.751747,0.4227,0.364761,0.430973,0.481109,0.13074,0.126385,0.78626,0.733574,0.794824,0.782594,0.0160388,-0.0103025,0.358169,0.393402,-0.545392,-0.339749,-0.754287,-0.503122,0.507761,0.516771,-1.38854,-1.40578,-1.1608,-1.16341,-1.74617,-1.83069,1.24423,1.0556,0.579189,0.465871,-0.32057,-0.288012,0.306257,0.410388
3694,0.339636,0.24879,0.457288,0.418648,0.158557,-0.0174995,0.492824,0.357648,0.343139,0.377497,0.147637,0.14308,0.00789512,-0.0422961,0.987967,0.974224,0.873852,0.845443,0.213847,0.221256,0.949409,1.15938,0.810705,1.05702,-0.484878,-0.471368,-0.0530107,-0.0714448,-0.396924,-0.391165,1.41523,1.33971,3.3529,3.1648,1.45921,1.25384,-0.247862,-0.216255,-0.297837,-0.185811
3695,0.751567,0.662111,0.987596,0.9508,0.98196,0.807856,0.410862,0.350535,0.470613,0.506986,0.937059,0.931585,0.159742,0.183607,0.714071,0.670287,0.201056,0.174565,0.0147405,0.0491094,-0.90463,-0.694558,1.39733,1.64278,-0.45415,-0.517216,3.4372,3.41482,-1.74444,-1.73997,0.601432,0.521335,-0.27377,-0.458763,2.15512,2.0418,0.187863,0.161168,0.757735,0.865033
3696,0.171953,0.0812993,0.630893,0.596617,0.746587,0.574725,0.254811,0.192804,0.364037,0.400081,0.798906,0.802261,0.459216,0.40951,0.333058,0.366351,0.281474,0.243725,0.0782853,0.19318,-1.97083,-1.76205,1.18691,1.43067,-0.576874,-0.563064,0.658891,0.635811,-1.19919,-1.20044,-1.37553,-1.45134,-1.0621,-1.24113,-0.125456,-0.24084,0.515627,0.538591,-0.616416,-0.506512
3697,0.504102,0.329783,0.86899,0.833925,0.753831,0.649507,0.825533,0.765253,0.823681,0.857702,0.699478,0.672936,0.368478,0.320567,0.0761579,0.0624146,0.337779,0.312885,0.301987,0.337251,-0.765314,-0.560065,-0.913006,-0.673931,0.760343,0.770011,-1.84701,-1.86446,-0.970644,-0.966853,-1.6598,-1.74324,0.347393,0.162464,1.98693,1.8758,-0.233917,-0.153707,0.830299,0.942693
3698,0.645257,0.578268,0.878246,0.842969,0.895997,0.724289,0.115163,0.0523617,0.372727,0.404312,0.549085,0.543612,0.671851,0.591674,0.051521,0.0909805,0.0555806,0.0296036,0.700093,0.73671,-0.0199985,0.181208,0.364044,0.604647,-0.367487,-0.358925,-0.234179,-0.242826,1.11487,1.119,-0.0663018,-0.149719,-0.140873,-0.329069,0.319295,0.213421,-0.871672,-0.846005,0.320439,0.358655
3699,0.91871,0.826752,0.60334,0.567622,0.465986,0.294378,0.628085,0.56516,0.315328,0.438879,0.921673,0.918513,0.908163,0.86278,0.173641,0.119546,0.588432,0.564196,0.649061,0.59883,0.986238,1.18341,-0.23223,0.00954091,-0.749705,-0.740137,-0.827549,-0.83407,0.622534,0.710941,0.76412,0.67519,0.191531,0.00797903,1.18867,1.07936,-1.78056,-1.75375,-0.339986,-0.225383
3700,0.710109,0.689499,0.0826976,0.0448964,0.366387,0.193706,0.20822,0.143808,0.355764,0.473445,0.116368,0.111289,0.792682,0.748367,0.184382,0.148112,0.628128,0.602752,0.425086,0.46095,0.000531043,0.193169,-0.0397587,0.195126,0.828262,0.840258,-0.302768,-0.214832,0.293861,0.302883,0.218085,0.133685,-0.0852295,-0.225778,0.600322,0.490427,-1.67072,-1.63715,0.592673,0.702678
3701,0.643004,0.552246,0.724399,0.684247,0.605347,0.43376,0.81131,0.746566,0.477621,0.508011,0.802772,0.797361,0.0337544,-0.0124025,0.0512189,0.176678,0.560668,0.641309,0.81606,0.849954,1.67284,1.86056,-0.186264,0.0454358,-1.47429,-1.46553,0.417844,0.404407,-0.588964,-0.582425,0.21747,0.132492,-0.282722,-0.459536,-0.997669,-1.10907,-0.460393,-0.42843,-1.22792,-1.11198
3702,0.912017,0.823387,0.648716,0.684108,0.297286,0.145948,0.481967,0.41908,0.149447,0.180848,0.412639,0.420655,0.38293,0.335299,0.218987,0.205244,0.613038,0.679865,0.262463,0.294144,0.70152,0.88697,0.402505,0.631198,-1.17985,-1.17346,-1.37651,-1.39377,0.0332529,0.0346895,-0.70444,-0.793719,0.806499,0.628413,-0.724358,-0.837387,-0.0601839,-0.0315315,-1.53456,-1.42271
3703,0.284956,0.197501,0.640663,0.683969,0.0300894,-0.141863,0.911585,0.847765,0.568226,0.598352,0.0468953,0.0439484,0.0528448,0.00489468,0.610443,0.560869,0.742658,0.718422,0.209125,0.296368,-0.51952,-0.333925,-0.565919,-0.333449,1.1921,1.20182,0.210341,0.193455,-0.31684,-0.316393,-0.787628,-0.871456,-1.56804,-1.74164,1.4911,1.37171,-0.174067,-0.145148,1.13849,1.2449
3704,0.443321,0.357698,0.72417,0.68383,0.01214,-0.160684,0.854916,0.885938,0.229104,0.261143,0.374409,0.369085,0.742344,0.692416,0.929272,0.916495,0.43874,0.488938,0.107608,0.298592,0.108947,0.300756,1.30129,1.5355,-1.29642,-1.29129,-0.669508,-0.69295,0.545724,0.547743,-1.42123,-1.41041,0.376806,0.20352,-0.796255,-0.910929,0.0776957,0.175739,1.55431,1.65697
3705,0.168471,0.0838483,0.233314,0.190915,0.512737,0.337634,0.987312,0.92411,0.215449,0.247224,0.113659,0.105967,0.967623,0.918264,0.0468422,0.0330223,0.283782,0.259455,0.229177,0.300816,-1.05917,-0.871715,-2.2989,-2.07043,1.77154,1.78043,0.000857752,-0.0235663,-0.365709,-0.36707,-1.87108,-1.94937,-2.42462,-2.59557,-0.630102,-0.74879,0.472291,0.496626,0.0849439,0.193751
3706,0.0963838,0.0125601,0.455366,0.344211,0.459655,0.32703,0.304193,0.242101,0.869379,0.902401,0.362298,0.354075,0.115337,0.068149,0.488107,0.47526,0.333284,0.377307,0.27009,0.303039,-0.618708,-0.477118,0.122712,0.347665,0.231686,0.237108,-0.837335,-0.863164,-0.295854,-0.299961,-0.213471,-0.294143,1.91276,1.74386,0.85516,0.728851,0.127103,0.14869,-1.07321,-0.964398
3707,0.332691,0.248773,0.540621,0.497506,0.48984,0.316425,0.392624,0.330235,0.951334,0.986241,0.850475,0.841219,0.998901,0.952139,0.494818,0.42597,0.520087,0.49516,0.0319187,0.0633842,-0.273886,-0.0825217,1.26489,1.4855,0.0366761,0.0395153,1.073,1.0419,1.39134,1.39086,-0.0250486,-0.111033,0.241433,0.0700104,-1.87407,-2.0022,0.628447,0.656865,1.72132,1.8272
3708,0.984068,0.900318,0.250329,0.207347,0.767662,0.592364,0.737013,0.673579,0.482097,0.517936,0.279718,0.271446,0.13414,0.0860076,0.387546,0.37668,0.396852,0.372385,0.0352765,0.0686973,-0.0652997,0.120749,0.936902,1.15093,0.142383,0.141686,0.124729,0.0922267,0.432,0.429276,1.11455,1.02184,0.580589,0.407058,-0.282503,-0.415399,0.669324,0.699151,0.0390929,0.150242
3709,0.569297,0.562721,0.345667,0.301686,0.821217,0.644929,0.779558,0.711077,0.674197,0.707922,0.246944,0.156302,0.1121,0.0630263,0.126375,0.114846,0.642236,0.618461,0.713327,0.747557,-1.50374,-1.31492,0.1985,0.418919,0.22441,0.243858,0.413835,0.380645,-1.93274,-1.94206,0.765722,0.712746,-0.172884,-0.343745,0.982703,0.847378,-1.53928,-1.50284,-1.03922,-0.932645
3710,0.308469,0.225124,0.801152,0.756042,0.231926,0.0561874,0.902211,0.748575,0.0401771,0.0730254,0.0482883,0.0411572,0.993553,0.94338,0.0732664,0.0635555,0.321091,0.299184,0.370716,0.406418,0.168116,0.35247,-0.0330074,0.187928,0.437614,0.346029,-0.447167,-0.475057,-0.0309523,-0.0346873,0.50001,0.403648,-0.0172122,-0.19071,-0.214432,-0.353176,0.873844,0.906054,0.147973,0.258577
3711,0.362479,0.347492,0.466802,0.420967,0.79005,0.614159,0.849451,0.786073,0.687319,0.717927,0.593096,0.587243,0.217334,0.167509,0.547531,0.535634,0.464579,0.443628,0.232838,0.266647,-0.567837,-0.38966,-1.42258,-1.19869,0.445361,0.4482,-0.367025,-0.388838,2.931,2.93511,1.5635,1.46204,0.808003,0.636824,-1.05979,-1.20144,-0.44254,-0.409188,-0.90538,-0.790172
3712,0.493506,0.469861,0.501707,0.529573,0.172636,-0.00438078,0.28707,0.222337,0.967921,1.00002,0.907744,0.90282,0.422056,0.373404,0.412823,0.426545,0.188167,0.169734,0.323809,0.355939,0.189254,0.367978,1.25104,1.47349,1.63242,1.63005,1.12934,1.10481,-0.349644,-0.337501,-2.07184,-2.17097,-1.32987,-1.50581,0.0108502,-0.133285,-0.305025,-0.276163,0.0398907,0.154752
3713,0.675365,0.592229,0.683031,0.638179,0.247992,0.0720913,0.251365,0.227897,0.542836,0.576123,0.339566,0.333048,0.0456363,-0.00255942,0.414653,0.317457,0.599153,0.579997,0.41285,0.445231,-1.03513,-0.852916,0.784789,1.00169,-0.329004,-0.335024,-0.511038,-0.539098,-0.415249,-0.397139,-1.41564,-1.51297,1.753,1.57148,0.677383,0.535452,0.170463,0.198816,0.242091,0.275718
3714,0.256628,0.17191,0.565,0.473486,0.812696,0.634324,0.297878,0.233456,0.982031,1.01388,0.0124618,0.00446715,0.293618,0.243726,0.222138,0.208369,0.27451,0.255454,0.202024,0.234435,-0.454415,-0.278774,-0.146555,0.0694381,-0.150182,-0.151894,0.913328,0.89039,-0.895016,-0.870159,0.153192,0.0640723,1.17809,1.00185,0.660508,0.512187,0.170625,0.1935,0.277343,0.396684
3715,0.120744,0.0341023,0.348577,0.308794,0.839913,0.66161,0.477331,0.414299,0.780393,0.828261,0.0657855,0.0600702,0.21016,0.159365,0.522382,0.438256,0.453898,0.436799,0.717836,0.747951,-1.22559,-1.05357,-0.315818,-0.0973829,-0.544135,-0.548683,-0.66901,-0.688001,1.57151,1.59116,1.73845,1.64112,0.332207,0.158352,-1.55579,-1.70569,1.62107,1.63871,-0.832345,-0.717448
3716,0.656681,0.570881,0.189916,0.144102,0.487905,0.28651,0.152604,0.0914917,0.611432,0.642641,0.746433,0.740796,0.50761,0.406596,0.68198,0.668143,0.170194,0.153518,0.257759,0.287092,1.9483,2.11401,1.7962,2.01052,0.620659,0.617799,-0.605889,-0.629615,-0.0131542,0.00070634,0.327328,0.223135,-0.855635,-1.02877,-0.0638044,-0.211806,-1.19506,-1.16944,-0.193666,-0.075543
3717,0.313972,0.284918,0.957313,0.909303,0.0919804,-0.0885895,0.16523,0.183101,0.845849,0.878502,0.817715,0.811844,0.705335,0.653828,0.140149,0.126721,0.872035,0.856138,0.216484,0.243809,0.692877,0.863213,-3.60013,-3.38581,1.26184,1.26267,-0.128165,-0.143085,-0.176389,-0.167119,-0.288549,-0.397153,-0.973455,-1.14838,-0.8487,-1.00054,-1.85938,-1.84039,1.92233,2.03834
3718,0.0833326,-0.00104568,0.971864,0.923463,0.495935,0.314778,0.336434,0.27471,0.0777083,0.109703,0.0435374,0.0360717,0.717501,0.620994,0.542643,0.52828,0.9055,0.889806,0.842797,0.868266,0.188852,0.364402,0.27313,0.497174,1.3422,1.32574,0.0761072,0.0675577,-0.088452,-0.159603,0.036826,-0.0768634,-0.179836,-0.351464,1.13584,0.975845,0.689475,0.713957,0.200827,0.315764
3719,0.230764,0.192856,0.405642,0.357321,0.643654,0.439573,0.639326,0.529534,0.535562,0.567324,0.208089,0.201234,0.638822,0.58816,0.208986,0.196927,0.331722,0.31522,0.809176,0.834246,1.24662,1.42629,-0.386819,-0.158173,1.3862,1.38881,-0.0740584,-0.0901318,-0.166822,-0.152087,1.23177,1.11814,0.215588,0.0474864,0.232931,0.0665459,-0.849753,-0.820456,-0.122855,-0.00982577
3720,0.472408,0.386757,0.14616,0.0962267,0.7435,0.564368,0.846836,0.784358,0.141489,0.173758,0.740983,0.732856,0.869537,0.819134,0.901484,0.888241,0.488646,0.556675,0.355119,0.37803,0.220385,0.404383,-1.27793,-1.04514,-2.11562,-2.112,-0.607158,-0.618227,-0.742632,-0.731848,-0.330302,-0.437915,-0.874006,-1.04491,0.453687,0.29105,0.0403133,0.0745912,-0.162263,-0.0481927
3721,0.0146505,-0.0683404,0.826667,0.775918,0.65857,0.478503,0.899439,0.838592,0.808649,0.839003,0.096808,0.0875136,0.25995,0.20799,0.485188,0.544816,0.816832,0.79813,0.454418,0.478442,-1.06116,-0.877204,-0.977365,-0.749534,-0.643692,-0.642625,-0.14043,-0.08438,0.969389,0.973554,-0.795051,-0.902425,-1.50004,-1.67369,-1.30191,-1.46357,-0.250487,-0.209436,-0.718695,-0.601177
3722,0.798468,0.717087,0.600794,0.55164,0.93472,0.754442,0.53252,0.471782,0.573374,0.602055,0.283059,0.272297,0.305524,0.156754,0.216846,0.201391,0.377761,0.358924,0.854525,0.8779,-1.02116,-0.843279,0.399124,0.56606,1.12653,1.12447,0.473644,0.449467,0.263645,0.272349,-3.18519,-3.29884,1.92126,1.74242,-0.468952,-0.664986,0.934872,0.981274,-0.438965,-0.323086
3723,0.682533,0.603046,0.00777563,-0.0394725,0.561167,0.379606,0.816031,0.757148,0.0363677,0.0639014,0.803203,0.79379,0.158811,0.105519,0.456219,0.44123,0.885956,0.869315,0.928674,0.949928,1.52591,1.71004,1.65826,1.88165,-0.440399,-0.447818,0.994384,0.983314,0.452068,0.460462,2.2886,2.17495,-1.62751,-1.80094,0.172445,0.133603,-0.307584,-0.269437,-1.37199,-1.25272
3724,0.853315,0.773895,0.431766,0.384973,0.836267,0.574886,0.309519,0.249238,0.663891,0.693066,0.424103,0.416965,0.976055,0.921609,0.410735,0.394712,0.642601,0.637291,0.443814,0.463983,-0.456561,-0.267904,-0.877631,-0.657661,0.155247,0.149649,-0.228266,-0.242628,-0.254624,-0.240744,-0.0223767,-0.144747,2.23957,2.06154,1.09386,0.932192,-0.998486,-0.954583,1.42663,1.53888
3725,0.485402,0.404143,0.376714,0.343095,0.952184,0.770166,0.563011,0.504398,0.983888,1.01548,0.679425,0.670404,0.0973726,0.0453099,0.810676,0.79627,0.428664,0.405266,0.970212,0.988416,0.158828,0.351271,0.00325284,0.21944,0.296262,0.287513,0.688529,0.675826,0.430981,0.439265,-1.89463,-2.02113,1.36,1.18479,0.454882,0.296605,2.62787,2.67178,-0.136682,-0.0287696
3726,0.790364,0.710864,0.222307,0.301216,0.408359,0.225183,0.256281,0.245685,0.741364,0.772696,0.0886176,0.0806131,0.855875,0.805158,0.900872,0.887153,0.189881,0.173241,0.746692,0.813758,-0.320258,-0.131279,-0.985881,-0.775817,0.140378,0.136437,1.13132,1.11497,-0.0372469,-0.0337561,-0.371418,-0.505516,0.784287,0.61516,0.996115,0.842795,0.255927,0.304791,-0.516157,-0.413808
3727,0.684763,0.654154,0.306638,0.259338,0.331292,0.150263,0.0439028,-0.0130283,0.0917811,0.123502,0.755036,0.747267,0.802045,0.751015,0.0739666,0.0596383,0.712166,0.693682,0.709586,0.639099,2.77349,2.9549,0.455584,0.672379,-1.33296,-1.33015,0.399403,0.385694,0.689463,0.691919,-0.852019,-0.984577,0.429699,0.262384,0.765886,0.60694,1.32618,1.37327,-0.578437,-0.480126
3728,0.67834,0.597445,0.776372,0.7277,0.922533,0.743286,0.66961,0.614139,0.00253953,0.119286,0.663214,0.654379,0.476179,0.425045,0.0257308,0.01312,0.837422,0.818223,0.445063,0.464441,-0.331062,-0.151394,0.351863,0.566909,-3.37759,-3.37657,-0.0827089,-0.0954672,-0.280893,-0.269667,2.28787,2.14921,-0.432502,-0.595971,-0.306622,-0.472438,-0.179196,-0.130412,0.267733,0.304846
3729,0.978649,0.899307,0.0321929,-0.018054,0.658159,0.478061,0.988566,0.93377,0.0868042,0.115069,0.315861,0.307196,0.75805,0.706111,0.525893,0.514353,0.174505,0.152847,0.0596285,0.0791276,-0.168592,0.00656588,-0.333535,-0.119333,0.364838,0.368852,-0.209524,-0.221742,1.43325,1.45182,0.743724,0.609698,0.239125,-0.00588218,0.516881,0.348613,-0.334975,-0.292687,0.985695,1.08982
3730,0.871156,0.790286,0.795621,0.743677,0.392552,0.212837,0.609361,0.577863,0.983507,1.0113,0.345441,0.384705,0.669956,0.617168,0.526033,0.51399,0.122823,0.103279,0.197096,0.216185,0.37191,0.549524,-0.408306,-0.173388,0.951666,0.952281,-0.728805,-0.735199,-0.722206,-0.695013,0.5742,0.440911,0.744158,0.584207,-0.245181,-0.409364,0.00174612,0.0417545,0.259058,0.358158
3731,0.087293,0.00836566,0.78362,0.690926,0.508949,0.330024,0.276263,0.221956,0.161681,0.188682,0.472432,0.462214,0.892702,0.838248,0.161869,0.151852,0.997858,0.981775,0.848053,0.864997,0.102154,0.282968,-0.442377,-0.227443,0.391567,0.385708,-0.383726,-0.386807,-1.89293,-1.87111,-1.91806,-2.05269,-1.22724,-1.38747,0.151262,-0.0165785,1.79021,1.82872,-1.36751,-1.27422
3732,0.309018,0.230166,0.690565,0.638175,0.141637,-0.0393202,0.983858,0.929293,0.583319,0.611022,0.0507048,0.0409003,0.406008,0.351944,0.666764,0.658857,0.0617723,0.0467063,0.867397,0.931172,-0.687785,-0.508155,-0.00886735,0.248426,0.665683,0.66331,0.172498,0.174728,-0.443471,-0.424571,-1.04325,-1.18091,-0.0393781,-0.202709,-0.412392,-0.63513,0.587253,0.624575,-0.355472,-0.268178
3733,0.257448,0.178793,0.957355,0.904142,0.414681,0.297854,0.834653,0.821542,0.373224,0.399226,0.130069,0.121723,0.414457,0.406824,0.653499,0.556803,0.790042,0.774063,0.982166,0.997348,-0.358936,-0.180463,0.513282,0.724295,0.390901,0.389573,-1.14271,-1.14178,0.343479,0.363617,-1.2446,-1.38085,1.51658,1.35112,-1.08883,-1.25368,0.476657,0.510958,-1.40396,-1.31693
3734,0.583207,0.506369,0.402858,0.34716,0.818192,0.635028,0.76805,0.713792,0.568461,0.59452,0.466507,0.399519,0.518629,0.461704,0.462162,0.454748,0.678543,0.662075,0.654683,0.624136,1.01581,1.19191,0.490363,0.696224,0.989824,0.98704,0.544996,0.541267,-0.0183966,-0.0033451,-0.00729696,-0.141238,-1.04162,-1.21042,-0.356746,-0.522367,-1.14257,-1.10083,0.0764474,0.165066
3735,0.137779,0.0605226,0.180353,0.122882,0.441987,0.332538,0.211246,0.155552,0.358256,0.382724,0.687199,0.677315,0.0654085,0.0108637,0.0699567,0.0629518,0.0612301,0.046271,0.238122,0.250924,1.42845,1.59771,2.8649,3.06273,1.00883,1.00287,-0.328327,-0.330179,0.82996,0.845601,-0.510179,-0.651837,1.28466,1.1228,-0.115659,-0.282633,-0.680238,-0.642329,-1.0144,-0.932494
3736,0.101426,0.024152,0.547644,0.47014,0.212217,0.0300486,0.26848,0.174276,0.385272,0.410119,0.773573,0.763772,0.672353,0.617622,0.802231,0.795499,0.524019,0.51144,0.340699,0.438153,-1.43694,-1.27423,0.481737,0.681241,-0.515102,-0.523857,1.46051,1.46425,0.206255,0.220475,1.07301,0.927971,0.0344985,-0.126126,-0.980967,-1.14609,1.00197,1.03886,-0.0435675,0.041153
3737,0.821212,0.744943,0.874495,0.817397,0.912802,0.730412,0.250692,0.192999,0.805227,0.827623,0.743176,0.850229,0.310166,0.25667,0.103511,0.0970261,0.315205,0.303807,0.624595,0.625382,-0.514804,-0.349527,0.393798,0.590335,0.923296,0.916642,0.241324,0.238311,-1.71418,-1.69491,0.0379081,-0.104864,0.323818,0.16617,-0.522405,-0.739272,-1.15606,-1.11624,-0.585267,-0.49708
3738,0.341626,0.263996,0.904375,0.845846,0.215923,0.0310017,0.480203,0.423549,0.626005,0.72741,0.946205,0.936686,0.53945,0.543158,0.503765,0.498585,0.492119,0.478774,0.782008,0.812611,-0.588244,-0.420654,-0.463554,-0.26557,0.671093,0.657831,1.1095,1.11028,-2.0523,-2.03236,-0.0461639,-0.182601,1.38134,1.22518,-0.162141,-0.332454,0.723815,0.768261,0.23047,0.325874
3739,0.187552,0.111405,0.214372,0.155402,0.241613,0.0105519,0.115194,0.0567397,0.603811,0.627197,0.782706,0.774067,0.882224,0.829645,0.104365,0.0975638,0.0376699,0.0241914,0.987039,0.999841,0.0748865,0.243099,-0.246519,-0.047238,-0.0107009,-0.0206627,-0.53058,-0.533624,0.241437,0.254099,-1.08379,-1.21544,0.800636,0.640228,0.770076,0.596858,1.42001,1.46166,-1.16561,-1.07674
3740,0.657648,0.583296,0.775652,0.717375,0.120171,-0.00989801,0.596296,0.539342,0.676338,0.701353,0.835545,0.710637,0.43361,0.378805,0.666642,0.6598,0.825358,0.811348,0.0889258,0.099377,0.446021,0.617718,0.64635,0.844512,-0.284456,-0.294399,0.387089,0.384831,0.476589,0.487681,0.37378,0.236386,-2.69256,-2.85398,0.745221,0.573593,-1.89189,-1.84515,-1.36169,-1.26603
3741,0.349995,0.274249,0.191397,0.131213,0.15468,-0.0303479,0.69056,0.633013,0.200658,0.228347,0.722184,0.647207,0.975719,0.920459,0.968126,0.960793,0.160512,0.145972,0.482342,0.493943,-1.77638,-1.59736,1.30669,1.50768,0.689525,0.673573,-0.900732,-0.902201,0.183502,0.199272,0.14386,0.0170391,0.360996,0.197306,-1.21971,-1.38678,0.932683,0.982714,1.49834,1.59452
3742,0.688777,0.611349,0.358531,0.30022,0.83711,0.649368,0.405017,0.389405,0.491036,0.589947,0.594161,0.583778,0.258121,0.20268,0.681349,0.638772,0.668012,0.651627,0.584294,0.605292,-0.331285,-0.145474,1.40318,1.60018,-0.442509,-0.455363,0.143947,0.139094,1.43286,1.44837,-0.0379928,-0.202308,0.719212,0.597466,1.44254,1.27951,-0.134103,-0.0787304,0.0882017,0.177153
3743,0.206397,0.130402,0.0253714,-0.0348538,0.443943,0.260971,0.201458,0.145797,0.922291,0.951547,0.171194,0.162464,0.363187,0.232204,0.32479,0.31675,0.914774,0.897704,0.82323,0.716641,-0.0464711,0.137455,0.667225,0.868171,0.818293,0.801481,-0.602654,-0.607159,-1.03791,-1.02617,-0.284261,-0.421655,1.16579,0.997627,0.0716516,-0.131486,-0.822348,-0.763876,2.05414,2.13554
3744,0.989848,0.915829,0.824167,0.761966,0.0577727,-0.127426,0.695163,0.639138,0.942635,0.975055,0.489791,0.482571,0.318965,0.261728,0.41901,0.460063,0.816652,0.802239,0.81639,0.82799,-1.48137,-1.29821,-0.778165,-0.580882,-2.05642,-2.07395,-0.521161,-0.520939,0.596602,0.604374,0.244231,0.100499,0.0814996,-0.0811511,-1.37944,-1.54248,0.129574,0.193924,1.21878,1.30228
3745,0.572958,0.500466,0.646997,0.567582,0.884587,0.697929,0.00953739,-0.0479466,0.329563,0.360628,0.413552,0.404342,0.21183,0.152499,0.61041,0.603375,0.932459,0.916802,0.802223,0.771788,-0.312177,-0.128999,0.50167,0.697695,-0.940106,-0.953855,-1.75426,-1.74688,0.0977348,0.100247,1.05246,0.911784,0.218397,0.0563224,1.39184,1.22355,-0.134468,-0.0755601,0.38285,0.469019
3746,0.992945,0.918531,0.435085,0.373199,0.703055,0.516144,0.42332,0.266582,0.19092,0.224686,0.915303,0.90669,0.805463,0.748492,0.332588,0.422126,0.821453,0.822877,0.703605,0.715585,1.09299,1.27452,2.7625,2.95284,-0.983851,-0.99821,-0.884458,-0.874913,0.485021,0.488648,0.975017,0.834048,-0.111161,-0.280615,-2.58698,-2.75553,-1.41452,-1.35833,1.76917,1.85685
3747,0.916412,0.841819,0.983601,0.921068,0.864879,0.677412,0.638974,0.581111,0.956953,0.988739,0.934768,0.928625,0.238547,0.181079,0.247752,0.240877,0.692943,0.728953,0.00293542,0.0129496,0.264472,0.453164,1.39166,1.58259,0.801319,0.785153,-1.55115,-1.54214,0.301305,0.346951,-2.69397,-2.83395,-1.12471,-1.29729,-1.05809,-1.23132,-1.35032,-1.39182,0.442396,0.531201
